34,3,5170,Bergenfieldborough,8,0.02,0.51,0.08,0.76,0.56,0.17,0.3,0.4,0.24,0.51,0.04,1,0.56,0.65,0.12,0.65,0.6,0.16,0.6,0.55,0.47,0.46,0.42,0.22,0.39,0.44,0.49,0.01,0.07,0.24,0.29,0.38,0.29,0.61,0.4,0.37,0.26,0.46,0.22,0.42,0.27,0.26,0.55,0.8,0.81,0.88,0.84,0.48,0.58,0,0.07,0.03,0.25,0.33,0.4,0.46,0.37,0.42,0.46,0.48,0.59,0.22,0.3,0.3,0.55,0.63,0.37,0.71,0.15,0.42,0.5,0.01,0.93,0.66,0,0.36,0.21,0.04,0.25,0.52,0.47,0.42,0.64,0.64,0.72,0.62,0.68,0.67,0.67,0.01,0,0.61,0.4,0.84,0.8,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.71,0.65,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
29,58.8268292683,46188.3365973,Overlandcity,2,0.01,0.36,0.12,0.88,0.08,0.01,0.27,0.42,0.21,0.53,0.03,1,0.28,0.49,0.26,0.5,0.6,0.27,0.61,0.28,0.27,0.27,0.25,0.11,0.18,0.47,0.28,0.01,0.21,0.44,0.52,0.16,0.39,0.52,0.51,0.21,0.5,0.24,0.58,0.35,0.6,0.62,0.4,0.51,0.55,0.53,0.56,0.89,0.84,0.01,0.21,0,0.26,0.37,0.55,0.57,0.05,0.06,0.08,0.07,0.96,0.06,0.2,0.19,0.4,0.41,0.37,0.71,0.09,0.61,0,0.02,0.83,0.7,0.11,0.39,0.25,0.15,0.09,0.11,0.08,0.07,0.26,0.27,0.26,0.3,0.54,0.17,0.36,0,0,0.07,0.81,0.74,0.74,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.34,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.17
6,58.8268292683,46188.3365973,Marysvillecity,1,0,0.4,0.1,0.7,0.41,0.2,0.39,0.49,0.31,0.44,0.02,1,0.16,0.37,0.64,0.32,0.54,0.9,0.61,0.19,0.23,0.25,0.2,0.11,0.17,0.21,0.3,0.02,0.43,0.31,0.41,0.17,0.8,0.27,0.15,0.52,0.42,0.3,0.9,0.43,0.89,0.92,0.44,0.36,0.38,0.41,0.36,0.12,0.23,0.01,0.4,0.01,0.38,0.6,0.58,0.57,0.19,0.27,0.24,0.21,0.8,0.21,0.27,0.22,0.36,0.35,0.42,0.26,0.27,0.69,0,0.01,0.79,0.29,0.54,0.3,0.48,0.4,0,0.15,0.14,0.13,0.24,0.24,0.26,0.23,0.6,0.27,0.14,0.14,0.05,0.21,0.55,0.41,0.44,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.29,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.51
6,58.8268292683,46188.3365973,Newarkcity,5,0.04,0.7,0.08,0.52,0.98,0.42,0.42,0.54,0.32,0.14,0.06,1,0.64,0.87,0.37,0.5,0.22,0.33,0.38,0.56,0.4,0.42,0.41,0.22,0.34,0.37,0.42,0.02,0.12,0.27,0.36,0.33,0.31,0.75,0.66,0.21,0.47,0.36,0.44,0.45,0.49,0.48,0.72,0.73,0.68,0.75,0.74,0.5,0.54,0.01,0.17,0.05,0.3,0.4,0.47,0.52,0.44,0.52,0.55,0.56,0.48,0.33,0.55,0.56,0.77,0.7,0.84,0.65,0.44,0.31,0.5,0.01,0.95,0.68,0,0.05,0.65,0.05,0.25,0.61,0.6,0.56,0.77,0.74,0.87,0.74,0.69,0.68,0.17,0.02,0,0.62,0.51,0.54,0.6,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.23,0.19,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.33
18,58.8268292683,46188.3365973,Griffithtown,6,0.01,0.44,0.05,0.92,0.06,0.1,0.4,0.51,0.32,0.33,0.03,1,0.41,0.72,0.16,0.54,0.4,0.12,0.54,0.39,0.33,0.3,0.56,0.14,0.44,0.5,0.48,0.01,0.1,0.19,0.29,0.2,0.22,0.61,0.63,0.24,0.5,0.28,0.45,0.36,0.36,0.41,0.52,0.77,0.77,0.82,0.7,0.43,0.45,0,0.11,0,0.2,0.17,0.23,0.29,0.05,0.04,0.04,0.05,0.89,0.05,0.22,0.21,0.49,0.66,0.2,0.68,0.09,0.43,0.5,0.01,0.93,0.57,0.04,0.32,0.52,0.08,0,0.13,0.11,0.09,0.42,0.41,0.4,0.35,0.02,0.16,0.26,0,0,0.1,0.69,0.65,0.83,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.17,0.24,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.17
34,7,40440,Lindenwoldborough,9,0.01,0.29,0.31,0.7,0.13,0.06,0.32,0.66,0.37,0.26,0.03,1,0.33,0.77,0.18,0.37,0.29,0.27,0.25,0.34,0.33,0.31,0.41,0.06,0.25,0.35,0.59,0.01,0.2,0.19,0.36,0.25,0.38,0.73,0.32,0.36,0.39,0.35,0.66,0.55,0.67,0.69,0.44,0.52,0.54,0.7,0.44,0.55,0.58,0.01,0.43,0.01,0.6,0.6,0.62,0.7,0.19,0.17,0.16,0.16,0.89,0.06,0.2,0.16,0.32,0.51,0.24,0.37,0.14,0.8,0,0.03,0.73,0.31,0.14,0.37,0.67,0.19,0.08,0.18,0.16,0.14,0.5,0.43,0.43,0.42,0.41,0.56,0.89,0,0,0.13,0.5,0.43,0.61,0.55,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.4,0.73,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.25
39,58.8268292683,46188.3365973,Franklincity,1,0,0.47,0.02,0.99,0.01,0,0.45,0.54,0.35,0.34,0.02,1,0.23,0.49,0.3,0.28,0.5,0.49,0.53,0.24,0.18,0.17,0.41,0.05,0.18,0,0.32,0.02,0.43,0.63,0.7,0.08,0.53,0.38,0.78,0.17,0.77,0.15,0.55,0.28,0.63,0.62,0.47,0.59,0.6,0.46,0.6,0.31,0.4,0,0.12,0,0.29,0.22,0.18,0.27,0.01,0.01,0.01,0.01,0.97,0.02,0.18,0.19,0.5,0.51,0.5,0.51,0.1,0.47,0.5,0.01,0.9,0.52,0.39,0.43,0.44,0.41,0.07,0.1,0.09,0.08,0.14,0.18,0.19,0.21,0.45,0.21,0.29,0,0,0.02,0.72,0.6,0.67,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.11,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
6,58.8268292683,46188.3365973,FountainValleycity,10,0.07,0.66,0.02,0.67,1,0.15,0.53,0.54,0.41,0.2,0.08,1,0.73,0.78,0.36,0.66,0.22,0.21,0.37,0.68,0.53,0.56,0.57,0.29,0.37,0.42,0.53,0.02,0.08,0.13,0.17,0.5,0.21,0.7,0.49,0.32,0.18,0.62,0.36,0.5,0.45,0.42,0.66,0.78,0.76,0.88,0.73,0.43,0.51,0.01,0.11,0.07,0.25,0.35,0.41,0.49,0.34,0.42,0.44,0.48,0.59,0.27,0.43,0.45,0.72,0.74,0.58,0.74,0.26,0.25,0.5,0.03,0.89,0.72,0.01,0.14,0.67,0.02,0.07,0.82,0.78,0.77,0.92,0.88,1,0.87,0.62,0.52,0.24,0,0.01,0.58,0.4,0.62,0.71,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.5,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
25,5,62430,Somersettown,9,0.01,0.49,0,0.99,0.04,0.01,0.4,0.38,0.29,0.59,0.03,1,0.41,0.46,0.29,0.64,0.72,0.2,0.8,0.43,0.34,0.32,0.31,0,0.64,1,0.51,0,0.08,0.56,0.52,0.33,0.38,0.5,0.44,0.53,0.38,0.42,0.19,0.35,0.18,0.19,0.47,0.82,0.79,0.83,0.74,0.82,0.85,0,0.06,0.01,0.01,0.01,0.02,0.04,0.01,0,0.01,0.02,0.64,0.17,0.17,0.19,0.53,0.57,0.26,0.87,0.04,0.31,0.5,0.01,0.9,0.83,0.26,0.49,0.35,0.03,0.11,0.36,0.35,0.32,0.24,0.39,0.44,0.4,0.3,0.23,0.42,0,0,0.24,0.83,0.99,0.98,0.91,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.18,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
54,58.8268292683,46188.3365973,Bluefieldcity,4,0,0.33,0.44,0.65,0.02,0,0.37,0.33,0.22,0.75,0,0,0.16,0.13,0.08,0.39,0.87,0.42,0.72,0.22,0.27,0.32,0.16,0.52,1,0,0.29,0.02,0.53,0.42,0.51,0.27,0.34,0.18,0.15,0.52,0.32,0.49,0.48,0.3,0.42,0.47,0.41,0.54,0.48,0.46,0.59,0.33,0.29,0.01,0.24,0,0,0,0.1,0.14,0,0,0.01,0.01,0.97,0.01,0.2,0.18,0.34,0.33,0.36,0.64,0.08,0.42,0.5,0.04,0.46,0.65,0.17,0.85,0.13,0.48,0.33,0.04,0.05,0.07,0.07,0.11,0.13,0.11,0.76,0.18,0.22,0.01,0,0.04,0.72,0.83,0.83,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.13,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.13
42,3,68388,Scotttownship,6,0.01,0.25,0.01,0.97,0.08,0.01,0.19,0.39,0.22,0.61,0.03,1,0.38,0.57,0.28,0.77,0.56,0.1,0.65,0.42,0.45,0.42,0.34,0.03,1,0.16,0.61,0.01,0.1,0.21,0.28,0.48,0.13,0.55,0.21,0.54,0.19,0.6,0.29,0.45,0.29,0.31,0.33,0.79,0.82,0.89,0.65,0.62,0.61,0,0.06,0,0.15,0.18,0.28,0.28,0.03,0.03,0.05,0.04,0.9,0.03,0.05,0.05,0.25,0.35,0.08,0.69,0.03,0.54,0.5,0.02,0.86,0.62,0.02,0.36,0.4,0.04,0.08,0.14,0.13,0.12,0.39,0.42,0.45,0.41,0.22,0.35,0.49,0,0,0.09,0.9,0.7,0.85,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.36,0.66,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
34,23,19000,EastBrunswicktownship,10,0.05,0.58,0.04,0.82,0.56,0.05,0.39,0.44,0.28,0.27,0.07,1,0.78,0.78,0.15,0.74,0.33,0.11,0.44,0.74,0.66,0.66,0.58,0.35,0.43,0.48,0.78,0.01,0.04,0.14,0.18,0.67,0.2,0.68,0.38,0.54,0.2,0.72,0.16,0.38,0.21,0.19,0.58,0.92,0.91,0.94,0.8,0.39,0.5,0,0.05,0.04,0.28,0.34,0.42,0.44,0.27,0.29,0.32,0.32,0.69,0.13,0.21,0.23,0.64,0.66,0.37,0.87,0.07,0.32,0.5,0.02,0.9,0.84,0.08,0.46,0.6,0.01,0.24,0.47,0.49,0.5,0.77,0.68,0.84,0.67,0.47,0.53,0.56,0,0,0.41,0.45,0.72,0.66,0.57,0.01,0.19,0.98,0.23,0.01,0.08,0.13,0.19,0.4,0.51,0.04,0.04,0,0.06,0.01,0.64,0,0.06,0.16,0.56,0.04,0.01,0.77,0,0.23,0.14,0.06
4,58.8268292683,46188.3365973,Phoenixcity,7,1,0.44,0.1,0.72,0.1,0.37,0.41,0.53,0.33,0.3,1,1,0.29,0.64,0.21,0.38,0.36,0.27,0.37,0.3,0.31,0.34,0.23,0.12,0.29,0.21,0.26,1,0.37,0.3,0.36,0.31,0.41,0.57,0.31,0.33,0.34,0.4,0.69,0.47,0.72,0.73,0.54,0.54,0.53,0.58,0.55,0.51,0.53,0.72,0.36,0.57,0.43,0.53,0.57,0.61,0.26,0.28,0.27,0.27,0.68,0.25,0.39,0.34,0.47,0.51,0.43,0.52,0.33,0.57,0,1,0.48,0.5,0.29,0.32,0.71,0.42,0.24,0.16,0.15,0.17,0.31,0.31,0.35,0.31,0.55,0.56,0.42,1,0.63,0.25,0.29,0.4,0.65,0.44,0.42,0.16,0.55,0.21,0.74,0.25,0.5,0.16,0.93,0.75,0.09,0.29,0.1,0.27,0.18,0.93,0.35,1,0.2,0.18,1,0.47,0.87,0.5,0.26,0.17,0.45
13,58.8268292683,46188.3365973,Roswellcity,6,0.06,0.43,0.09,0.88,0.11,0.05,0.39,0.46,0.28,0.19,0.08,1,0.67,0.83,0.21,0.61,0.16,0.07,0.24,0.7,0.65,0.66,0.39,0.47,0.36,0.26,0.48,0.01,0.07,0.09,0.1,0.75,0.1,0.79,0.25,0.27,0.12,0.66,0.4,0.34,0.5,0.47,0.45,0.8,0.83,0.88,0.77,0.42,0.49,0.01,0.07,0.02,0.54,0.58,0.64,0.65,0.24,0.23,0.22,0.21,0.89,0.09,0.13,0.14,0.47,0.55,0.3,0.67,0.05,0.34,0.5,0.11,0.56,0.62,0.01,0.48,0.88,0.07,0.07,0.33,0.35,0.39,0.52,0.46,0.51,0.49,0.38,0.59,0.33,0,0,0.18,0.25,0.34,0.17,0.1,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.12,0.11,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
6,58.8268292683,46188.3365973,Cypresscity,3,0.05,0.61,0.04,0.68,0.84,0.25,0.45,0.51,0.35,0.22,0.07,1,0.65,0.8,0.18,0.57,0.28,0.2,0.46,0.6,0.48,0.49,0.37,0.41,0.38,0.4,0.47,0.02,0.1,0.11,0.19,0.42,0.25,0.71,0.49,0.34,0.26,0.55,0.41,0.45,0.56,0.51,0.61,0.69,0.66,0.83,0.61,0.55,0.61,0.01,0.14,0.04,0.31,0.35,0.43,0.46,0.34,0.33,0.37,0.36,0.64,0.23,0.4,0.41,0.67,0.66,0.65,0.64,0.31,0.33,0.5,0.02,0.91,0.64,0.09,0.19,0.63,0.05,0.1,0.67,0.68,0.68,0.79,0.73,0.88,0.77,0.51,0.52,0.17,0,0,0.46,0.48,0.59,0.55,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.54,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.13
34,7,14260,Collingswoodborough,9,0.01,0.3,0.06,0.92,0.1,0.05,0.33,0.47,0.28,0.52,0.02,1,0.35,0.54,0.18,0.63,0.56,0.18,0.59,0.4,0.36,0.35,0.33,0.35,0.29,0.31,0.32,0.01,0.15,0.21,0.29,0.42,0.18,0.6,0.29,0.58,0.21,0.56,0.49,0.54,0.56,0.55,0.48,0.61,0.66,0.58,0.72,0.55,0.61,0.01,0.19,0,0.5,0.48,0.43,0.41,0.17,0.14,0.11,0.1,0.89,0.07,0.25,0.19,0.33,0.51,0.17,0.52,0.07,0.55,0,0.02,0.82,0.43,0.02,0.41,0,0.13,0.32,0.23,0.21,0.2,0.49,0.45,0.45,0.41,0.52,0.48,0.61,0,0,0.14,0.52,0.68,0.71,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.7,0.81,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.17
21,58.8268292683,46188.3365973,Hopkinsvillecity,4,0.03,0.42,0.57,0.54,0.04,0.01,0.43,0.47,0.31,0.47,0,0,0.16,0.45,0.59,0.3,0.52,0.55,0.5,0.18,0.18,0.23,0.15,0.33,0.19,0.5,0.3,0.06,0.58,0.55,0.53,0.2,0.63,0.35,0.5,0.42,0.52,0.32,0.55,0.38,0.69,0.66,0.43,0.4,0.36,0.53,0.28,0.58,0.53,0.04,0.59,0,0.47,0.47,0.45,0.43,0.05,0.04,0.04,0.03,0.96,0.02,0.22,0.21,0.4,0.37,0.47,0.45,0.16,0.51,0.5,0.04,0.73,0.48,0.44,0.48,0.54,0.52,0.2,0.06,0.05,0.06,0.08,0.13,0.14,0.14,0.36,0.25,0.32,0.01,0,0.04,0.75,0.5,0.7,0.63,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.12,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.36
42,79,61120,Plainstownship,7,0,0.44,0,1,0.01,0,0.28,0.31,0.19,0.8,0.02,0.98,0.23,0.38,0.12,0.51,0.71,0.27,0.74,0.27,0.22,0.21,0.09,0,0,0,0.36,0.01,0.23,0.52,0.54,0.18,0.4,0.31,0.46,0.42,0.56,0.33,0.33,0.42,0.21,0.27,0.43,0.77,0.77,0.94,0.7,0.38,0.42,0,0.08,0,0.27,0.2,0.25,0.21,0.02,0.02,0.02,0.01,0.87,0.03,0.14,0.14,0.4,0.43,0.28,0.75,0.03,0.35,0.5,0.01,0.8,0.72,0.45,0.87,0,0.08,0.22,0.09,0.09,0.11,0.11,0.14,0.17,0.16,0.45,0.28,0.49,0,0,0.04,0.98,0.91,0.95,0.9,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.07,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.07
48,58.8268292683,46188.3365973,Borgercity,3,0.01,0.41,0.08,0.76,0.03,0.24,0.42,0.41,0.25,0.57,0,0,0.24,0.4,0.26,0.42,0.58,0.25,0.58,0.27,0.23,0.25,0.17,0.23,0.22,0.15,0.19,0.02,0.39,0.44,0.54,0.18,0.47,0.28,0.43,0.22,0.5,0.3,0.51,0.19,0.34,0.43,0.44,0.74,0.73,0.71,0.76,0.31,0.28,0.01,0.16,0.01,0.44,0.41,0.49,0.69,0.17,0.14,0.15,0.19,0.8,0.18,0.23,0.22,0.43,0.41,0.45,0.68,0.21,0.55,0,0.04,0.47,0.69,0.38,0.79,0.35,0.55,0.48,0.03,0.03,0.05,0.12,0.14,0.16,0.16,0.47,0.14,0.28,0,0,0.16,0.59,0.62,0.68,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
21,58.8268292683,46188.3365973,Covingtoncity,3,0.05,0.36,0.15,0.87,0.02,0.01,0.38,0.51,0.31,0.45,0.07,1,0.16,0.41,0.11,0.31,0.59,0.48,0.41,0.18,0.17,0.18,0.16,0.11,0.09,0.32,0.42,0.08,0.52,0.6,0.66,0.14,0.49,0.39,0.38,0.28,0.53,0.25,0.87,0.48,0.74,0.83,0.53,0.36,0.37,0.32,0.38,0.49,0.51,0.05,0.51,0,0.29,0.26,0.25,0.3,0.01,0.01,0.01,0.01,0.97,0.02,0.34,0.26,0.36,0.45,0.32,0.42,0.2,0.74,0,0.09,0.61,0.39,0.85,0.6,0,0.5,0.33,0.05,0.05,0.05,0.12,0.15,0.17,0.14,0.48,0.22,0.36,0.03,0,0.01,0.77,0.55,0.71,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.27,0.39,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.66
39,155,43344,Libertytownship,2,0.02,0.35,0.08,0.92,0.06,0.02,0.33,0.37,0.24,0.6,0.04,0.93,0.26,0.37,0.03,0.52,0.68,0.27,0.72,0.29,0.34,0.31,0.32,0.18,1,0.14,0.42,0.02,0.27,0.25,0.4,0.27,0.45,0.33,0.47,0.55,0.45,0.4,0.39,0.33,0.41,0.42,0.4,0.7,0.72,0.76,0.59,0.27,0.16,0.01,0.09,0.01,0.39,0.3,0.27,0.25,0.1,0.07,0.06,0.05,0.86,0.03,0.17,0.16,0.39,0.46,0.23,0.71,0.05,0.4,0.5,0.02,0.82,0.66,0.11,0.43,0.42,0.17,0.21,0.09,0.09,0.11,0.2,0.2,0.2,0.21,0.35,0.21,0.47,0,0,0.11,0.79,0.84,0.81,0.88,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.09,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
25,9,16250,Danverstown,7,0.02,0.48,0.01,0.98,0.06,0.02,0.31,0.41,0.26,0.46,0.04,1,0.53,0.67,0.28,0.59,0.45,0.14,0.51,0.55,0.47,0.45,0.5,0,0.46,0.19,0.3,0.01,0.11,0.14,0.21,0.42,0.31,0.61,0.45,0.5,0.27,0.52,0.32,0.44,0.33,0.34,0.49,0.79,0.8,0.87,0.64,0.63,0.72,0,0.06,0.01,0.23,0.24,0.23,0.2,0.08,0.07,0.06,0.05,0.9,0.04,0.18,0.18,0.48,0.54,0.27,0.76,0.02,0.38,0.5,0.01,0.89,0.71,0,0.46,0.35,0.01,0.05,0.52,0.48,0.47,0.49,0.58,0.66,0.59,0.49,0.53,0.68,0,0,0.14,0.85,0.79,0.86,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.15,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
6,58.8268292683,46188.3365973,Mantecacity,8,0.05,0.64,0.03,0.84,0.21,0.33,0.45,0.5,0.3,0.24,0,0,0.39,0.6,0.27,0.3,0.37,0.6,0.45,0.36,0.26,0.25,0.31,0.21,0.26,0.35,0.35,0.04,0.25,0.32,0.43,0.14,0.44,0.51,0.43,0.26,0.56,0.26,0.59,0.34,0.6,0.61,0.65,0.64,0.65,0.66,0.63,0.3,0.33,0.02,0.27,0.02,0.25,0.33,0.39,0.41,0.12,0.14,0.15,0.15,0.77,0.16,0.41,0.41,0.69,0.68,0.7,0.48,0.34,0.44,0.5,0.03,0.87,0.5,0.11,0.27,0.77,0.23,0.28,0.35,0.34,0.32,0.46,0.43,0.49,0.43,0.44,0.71,0.28,0,0,0.21,0.63,0.32,0.44,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.39,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.25
34,7,12280,CherryHilltownship,3,0.1,0.53,0.06,0.85,0.38,0.03,0.36,0.36,0.24,0.45,0.11,1,0.7,0.68,0.2,0.78,0.48,0.1,0.51,0.69,0.66,0.67,0.5,0.24,0.43,0.36,0.77,0.02,0.05,0.13,0.19,0.67,0.14,0.56,0.26,0.58,0.11,0.76,0.21,0.35,0.25,0.24,0.51,0.87,0.88,0.93,0.75,0.36,0.43,0.01,0.05,0.04,0.17,0.21,0.28,0.32,0.11,0.12,0.15,0.16,0.78,0.09,0.2,0.22,0.55,0.59,0.24,0.88,0.04,0.25,0.5,0.07,0.82,0.84,0.11,0.69,0.56,0.01,0.06,0.38,0.37,0.38,0.57,0.59,0.71,0.54,0.47,0.43,0.53,0,0,0.28,0.29,0.78,0.7,0.64,0.01,0.14,0.98,0.18,0.02,0.11,0.23,0.14,0.83,0.96,0.07,0,0,0.05,0.01,0.43,0.2,0.07,0.24,0.39,0.06,0.01,0.78,0,0.26,0.1,0.09
